First Name,Email ID,CGPA,Speaking Skills,ML Knowledge,Placement Status
Clarice,clarice@xyz.com,9.1,5,5,Placed
Ana,ana@xyz.com,9.7,1,1,Not Placed
Tina,tina@xyz.com,8.7,1,1,Not Placed
Crystal,crystal@xyz.com,6.5,3,3,Not Placed
Jimmy,jimmy@xyz.com,8.8,2,2,Not Placed
Diana,diana@xyz.com,9.3,5,5,Placed
Denise,denise@xyz.com,7.6,2,2,Not Placed
Tristan,tristan@xyz.com,6.5,2,2,Not Placed
Tressie,tressie@xyz.com,8.7,5,5,Placed
Erinn,erinn@xyz.com,9.1,3,3,Not Placed
Adell,adell@xyz.com,9.2,1,1,Not Placed
Roderick,roderick@xyz.com,7.3,3,3,Not Placed
Tim,tim@xyz.com,7.6,3,3,Not Placed
Phillis,phillis@xyz.com,7.1,5,5,Placed
Monte,monte@xyz.com,8.3,2,2,Not Placed
Todd,todd@xyz.com,9.2,5,5,Placed
Katie,katie@xyz.com,9.9,1,1,Not Placed
Jake,jake@xyz.com,9.3,2,2,Not Placed
Wade,wade@xyz.com,7.1,2,2,Not Placed
Pat,pat@xyz.com,7.5,3,3,Not Placed
Kristopher,kristopher@xyz.com,7.3,1,1,Not Placed
Kirk,kirk@xyz.com,7.4,3,3,Not Placed
Harrison,harrison@xyz.com,8.3,2,2,Not Placed
Milan,milan@xyz.com,7.4,5,5,Placed
Adrian,adrian@xyz.com,6.7,1,1,Not Placed
Beth,beth@xyz.com,7.3,3,3,Not Placed
Mazie,mazie@xyz.com,9.7,2,2,Not Placed
Junior,junior@xyz.com,7.9,5,5,Placed
Abdul,abdul@xyz.com,7.2,1,1,Not Placed
Gabriel,gabriel@xyz.com,7.1,2,2,Not Placed
Damien,damien@xyz.com,8.7,3,3,Not Placed
Bonita,bonita@xyz.com,8.7,5,5,Placed
Andres,andres@xyz.com,8.2,5,5,Placed
Angelica,angelica@xyz.com,6.8,1,1,Not Placed
Sam,sam@xyz.com,7.1,1,1,Not Placed
Israel,israel@xyz.com,8.5,2,2,Not Placed
Samantha,samantha@xyz.com,9.1,2,2,Not Placed
Bradley,bradley@xyz.com,9.5,1,1,Not Placed
Isaac,isaac@xyz.com,6.7,5,5,Placed
Hermelinda,hermelinda@xyz.com,6.7,3,3,Not Placed
Alexis,alexis@xyz.com,8.2,5,5,Placed
Lottie,lottie@xyz.com,6.5,5,5,Placed
Lizzie,lizzie@xyz.com,8.7,2,2,Not Placed
Roxie,roxie@xyz.com,9.1,5,5,Placed
Wanda,wanda@xyz.com,8.9,3,3,Not Placed
Charisse,charisse@xyz.com,7.4,5,5,Placed
Trent,trent@xyz.com,7.3,5,5,Placed
Devon,devon@xyz.com,8.6,1,1,Not Placed
Janice,janice@xyz.com,9.2,2,2,Not Placed
Lina,lina@xyz.com,7.8,5,5,Placed
Birdie,birdie@xyz.com,7.9,2,2,Not Placed
Clifford,clifford@xyz.com,9.9,2,2,Not Placed
Alfonso,alfonso@xyz.com,8.1,3,3,Not Placed
Shawn,shawn@xyz.com,9.5,3,3,Not Placed
Marlene,marlene@xyz.com,9.8,1,1,Not Placed
Alvin,alvin@xyz.com,9.6,3,3,Not Placed
Essie,essie@xyz.com,9.6,2,2,Not Placed
Dann,dann@xyz.com,6.2,5,5,Placed
Gwendolyn,gwendolyn@xyz.com,9.1,5,5,Placed
Krystle,krystle@xyz.com,7.2,2,2,Not Placed
Cheryle,cheryle@xyz.com,9.5,3,3,Not Placed
Pam,pam@xyz.com,6.8,2,2,Not Placed
Peg,peg@xyz.com,8.4,2,2,Not Placed
Lovella,lovella@xyz.com,9.9,2,2,Not Placed
Quincy,quincy@xyz.com,6.6,5,5,Placed
Meghan,meghan@xyz.com,6.7,1,1,Not Placed
Mariah,mariah@xyz.com,7.6,1,1,Not Placed
Loretta,loretta@xyz.com,8.3,5,5,Placed
Rosalind,rosalind@xyz.com,6.3,3,3,Not Placed
Dixie,dixie@xyz.com,8.9,1,1,Not Placed
Dena,dena@xyz.com,9.5,1,1,Not Placed
Barry,barry@xyz.com,8.5,1,1,Not Placed
Jocelyn,jocelyn@xyz.com,8.5,2,2,Not Placed
Doug,doug@xyz.com,8.8,2,2,Not Placed
Courtney,courtney@xyz.com,7.9,5,5,Placed
Major,major@xyz.com,7.5,2,2,Not Placed
Cordie,cordie@xyz.com,8.3,1,1,Not Placed
Bette,bette@xyz.com,6.4,5,5,Placed
Rafael,rafael@xyz.com,7.5,1,1,Not Placed
Margarita,margarita@xyz.com,7.7,1,1,Not Placed
Hattie,hattie@xyz.com,9.9,1,1,Not Placed
Reynaldo,reynaldo@xyz.com,7.6,3,3,Not Placed
Nicolas,nicolas@xyz.com,7.9,3,3,Not Placed
Curt,curt@xyz.com,7.7,2,2,Not Placed
Dustin,dustin@xyz.com,7.4,5,5,Placed
Octavio,octavio@xyz.com,9.2,3,3,Not Placed
Yuko,yuko@xyz.com,7.6,2,2,Not Placed
Ernest,ernest@xyz.com,8.7,2,2,Not Placed
Troy,troy@xyz.com,9.5,3,3,Not Placed
Minnie,minnie@xyz.com,6.9,1,1,Not Placed
Myra,myra@xyz.com,9.2,3,3,Not Placed
Shawna,shawna@xyz.com,6.9,1,1,Not Placed
Jeffry,jeffry@xyz.com,7.2,3,3,Not Placed
Tyler,tyler@xyz.com,7.5,3,3,Not Placed
Loreta,loreta@xyz.com,6.5,5,5,Placed
Lona,lona@xyz.com,7.5,5,5,Placed
Toni,toni@xyz.com,6.9,1,1,Not Placed
Agnes,agnes@xyz.com,7.6,1,1,Not Placed
Wesley,wesley@xyz.com,6.5,3,3,Not Placed
Oscar,oscar@xyz.com,7.3,1,1,Not Placed
Darwin,darwin@xyz.com,6.7,3,3,Not Placed
Wiley,wiley@xyz.com,8.7,1,1,Not Placed
Elaine,elaine@xyz.com,6.7,3,3,Not Placed
Rosalie,rosalie@xyz.com,9.0,5,5,Placed
Brittney,brittney@xyz.com,7.2,1,1,Not Placed
Margret,margret@xyz.com,8.5,5,5,Placed
Vicente,vicente@xyz.com,6.5,3,3,Not Placed
Aslam,aslam@xyz.com,6.6,3,3,Not Placed
Yogesh,yogesh@xyz.com,9.5,3,3,Not Placed
Hafsa,hafsa@xyz.com,8.1,3,3,Not Placed
Prem,prem@xyz.com,9.7,5,5,Placed
Aboli ,aboli@xyz.com,9.3,5,5,Placed
Bhavesh,bhavesh@xyz.com,9.1,3,3,Not Placed
Trupti,trupti@xyz.com,7.6,1,1,Not Placed
omkar,omkar@xyz.com,7.8,3,3,Not Placed
PIYUSH,piyush@xyz.com,7.9,3,3,Not Placed
Sanskriti,sanskriti@xyz.com,8.5,5,5,Placed
Aashish,aashish@xyz.com,8.7,3,3,Not Placed
Deepika,deepika@xyz.com,8.3,3,3,Not Placed
Pradnya,pradnya@xyz.com,9.4,3,3,Not Placed
S M ,sm@xyz.com,8.6,1,1,Not Placed
Abhijit,abhijit@xyz.com,8.5,3,3,Not Placed
Rupesh,rupesh@xyz.com,9.1,3,3,Not Placed
Raj,raj@xyz.com,7.7,5,5,Placed
Asmita,asmita@xyz.com,7.5,3,3,Not Placed
Krushnakumar ,krushnakumar@xyz.com,7.2,3,3,Not Placed
Akshay,akshay@xyz.com,7.6,5,5,Placed
Aman,aman@xyz.com,7.3,3,3,Not Placed
Gaurav,gaurav@xyz.com,7.3,1,1,Not Placed
ASMITA,asmita@xyz.com,9.4,1,1,Not Placed
Apeksha,apeksha@xyz.com,6.6,3,3,Not Placed
Divya,divya@xyz.com,6.6,3,3,Not Placed
Charuta,charuta@xyz.com,8.5,3,3,Not Placed
Prashant ,prashant@xyz.com,7.7,5,5,Placed
KISHAN,kishan@xyz.com,8.1,3,3,Not Placed
Aishwarya ,aishwarya@xyz.com,7.9,1,1,Not Placed
ABHAY,abhay@xyz.com,7.1,1,1,Not Placed
Prachi,prachi@xyz.com,8.3,3,3,Not Placed
Payal,payal@xyz.com,7.7,3,3,Not Placed
Vaishnavi,vaishnavi@xyz.com,8.0,3,3,Not Placed
Juber,juber@xyz.com,6.5,1,1,Not Placed
Mrunal,mrunal@xyz.com,9.4,3,3,Not Placed
Aayushi,aayushi@xyz.com,6.8,5,5,Placed
Vinayak,vinayak@xyz.com,6.7,5,5,Placed
ABHINAV,abhinav@xyz.com,7.9,1,1,Not Placed
Asmita,asmita@xyz.com,9.3,5,5,Placed
Tomir,tomir@xyz.com,6.9,3,3,Not Placed
Vikas,vikas@xyz.com,8.9,3,3,Not Placed
Sohil ,sohil@xyz.com,8.3,3,3,Not Placed
Harshal,harshal@xyz.com,7.2,5,5,Placed
Ruquaiya Parveen,ruquaiyaparveen@xyz.com,8.1,5,5,Placed
Ashwini,ashwini@xyz.com,9.5,5,5,Placed
Priyanka,priyanka@xyz.com,9.6,1,1,Not Placed
Akshata ,akshata@xyz.com,7.5,5,5,Placed
Priyanshu,priyanshu@xyz.com,7.9,5,5,Placed
Pratibha,pratibha@xyz.com,9.3,3,3,Not Placed
Prajwal,prajwal@xyz.com,9.6,3,3,Not Placed
Neha,neha@xyz.com,9.1,1,1,Not Placed
Aishwarya,aishwarya@xyz.com,7.3,5,5,Placed
Sanjana ,sanjana@xyz.com,7.5,3,3,Not Placed
ARPIT,arpit@xyz.com,7.6,3,3,Not Placed
Pranav ,pranav@xyz.com,8.0,3,3,Not Placed
Nikita ,nikita@xyz.com,7.2,3,3,Not Placed
Hemant,hemant@xyz.com,9.1,3,3,Not Placed
Shubham,shubham@xyz.com,6.7,3,3,Not Placed
Amit,amit@xyz.com,7.1,5,5,Placed
Sannidhi ,sannidhi@xyz.com,7.1,3,3,Not Placed
Shrutika,shrutika@xyz.com,9.5,5,5,Placed
Dhairyashil,dhairyashil@xyz.com,9.2,3,3,Not Placed
Shreya ,shreya@xyz.com,7.9,3,3,Not Placed
Prajwal,prajwal@xyz.com,7.3,3,3,Not Placed
Kshitij,kshitij@xyz.com,7.3,3,3,Not Placed
Ong,ong@xyz.com,7.8,1,1,Not Placed
Harshvivek,harshvivek@xyz.com,9.1,3,3,Not Placed
Tanisha,tanisha@xyz.com,6.9,1,1,Not Placed
Pankaj,pankaj@xyz.com,8.4,3,3,Not Placed
Bhagyashri ,bhagyashri@xyz.com,6.7,5,5,Placed
Digvijay,digvijay@xyz.com,9.2,5,5,Placed
Priyanka,priyanka@xyz.com,7.3,5,5,Placed
Manish ,manish@xyz.com,7.9,5,5,Placed
Goutam,goutam@xyz.com,9.9,3,3,Not Placed
Shruti,shruti@xyz.com,7.6,1,1,Not Placed
V,v@xyz.com,9.3,3,3,Not Placed
Manasi,manasi@xyz.com,6.4,1,1,Not Placed
Dharmesh,dharmesh@xyz.com,8.4,5,5,Placed
Mangesh,mangesh@xyz.com,6.6,1,1,Not Placed
JARADODDI ,jaradoddi@xyz.com,7.8,1,1,Not Placed
PAYAL,payal@xyz.com,8.7,3,3,Not Placed
Varsha ,varsha@xyz.com,7.2,3,3,Not Placed
Rachana,rachana@xyz.com,7.1,5,5,Placed
Nishank,nishank@xyz.com,8.0,3,3,Not Placed
Radadiya,radadiya@xyz.com,8.5,3,3,Not Placed
Sarthak,sarthak@xyz.com,8.5,1,1,Not Placed
KANSE,kanse@xyz.com,9.1,3,3,Not Placed
Mayank,mayank@xyz.com,9.7,3,3,Not Placed
Priya,priya@xyz.com,8.7,1,1,Not Placed
Pritsam,pritsam@xyz.com,6.5,3,3,Not Placed
Shriya,shriya@xyz.com,8.8,1,1,Not Placed
Alvin,alvin@xyz.com,9.3,1,1,Not Placed
Joylyn,joylyn@xyz.com,7.6,3,3,Not Placed
Anushka,anushka@xyz.com,6.5,3,3,Not Placed
Anushka ,anushka@xyz.com,8.7,5,5,Placed
Simran ,simran@xyz.com,9.1,1,1,Not Placed
Harshada ,harshada@xyz.com,9.2,5,5,Placed
Hitesh,hitesh@xyz.com,7.3,3,3,Not Placed
Nikita,nikita@xyz.com,7.6,5,5,Placed
Achal,achal@xyz.com,7.1,3,3,Not Placed
HITESH,hitesh@xyz.com,8.3,5,5,Placed
Kalyani,kalyani@xyz.com,9.2,5,5,Placed
Pratham ,pratham@xyz.com,9.9,3,3,Not Placed
dravid ,dravid@xyz.com,9.3,5,5,Placed
Ritika,ritika@xyz.com,7.1,5,5,Placed
Mrunali,mrunali@xyz.com,7.5,3,3,Not Placed
Kishan,kishan@xyz.com,7.3,3,3,Not Placed
Ankita,ankita@xyz.com,7.4,3,3,Not Placed
Ishwar,ishwar@xyz.com,8.3,3,3,Not Placed
Shubham,shubham@xyz.com,7.4,3,3,Not Placed
Abhishek,abhishek@xyz.com,6.7,3,3,Not Placed
Poonam ,poonam@xyz.com,7.3,3,3,Not Placed
Dhiraj,dhiraj@xyz.com,9.7,3,3,Not Placed
Pratiksha,pratiksha@xyz.com,7.9,3,3,Not Placed
Tejas,tejas@xyz.com,7.2,5,5,Placed
Pratik,pratik@xyz.com,7.1,3,3,Not Placed
Cassandra ,cassandra@xyz.com,8.7,3,3,Not Placed
Sakshi,sakshi@xyz.com,8.7,1,1,Not Placed
BABU,babu@xyz.com,8.2,3,3,Not Placed
Atharva,atharva@xyz.com,6.8,1,1,Not Placed
Prashik,prashik@xyz.com,7.1,5,5,Placed
Sania,sania@xyz.com,8.5,3,3,Not Placed
Sharvil,sharvil@xyz.com,9.1,1,1,Not Placed
Bhavik,bhavik@xyz.com,9.5,5,5,Placed
Pranali,pranali@xyz.com,6.7,3,3,Not Placed
Mrunal ,mrunal@xyz.com,6.7,1,1,Not Placed
Tanveer,tanveer@xyz.com,8.2,3,3,Not Placed
Vedashree,vedashree@xyz.com,6.5,3,3,Not Placed
Kayyum,kayyum@xyz.com,8.7,3,3,Not Placed
Ankita,ankita@xyz.com,9.1,1,1,Not Placed
Yashada,yashada@xyz.com,8.9,3,3,Not Placed
Dhanashri ,dhanashri@xyz.com,7.4,3,3,Not Placed
Rajeshwari,rajeshwari@xyz.com,7.3,3,3,Not Placed
Ganesh,ganesh@xyz.com,8.6,3,3,Not Placed
Janmenjay ,janmenjay@xyz.com,9.2,5,5,Placed
jitesh,jitesh@xyz.com,7.8,1,1,Not Placed
Snehal,snehal@xyz.com,7.9,5,5,Placed
Pranav,pranav@xyz.com,9.9,1,1,Not Placed
Rati,rati@xyz.com,8.1,3,3,Not Placed
Neha,neha@xyz.com,9.5,1,1,Not Placed
Shubham,shubham@xyz.com,9.8,3,3,Not Placed
Bhagyashree,bhagyashree@xyz.com,9.6,5,5,Placed
Prajakta,prajakta@xyz.com,9.6,1,1,Not Placed
ADITYA,aditya@xyz.com,6.2,3,3,Not Placed
Kalpana,kalpana@xyz.com,9.1,5,5,Placed
Varsha,varsha@xyz.com,7.2,3,3,Not Placed
Soham,soham@xyz.com,9.5,3,3,Not Placed
Deepal,deepal@xyz.com,6.8,1,1,Not Placed
Pranali,pranali@xyz.com,8.4,1,1,Not Placed
Ankush,ankush@xyz.com,9.9,5,5,Placed
Pradnya ,pradnya@xyz.com,6.6,1,1,Not Placed
Tanishq,tanishq@xyz.com,6.7,3,3,Not Placed
Rajesh,rajesh@xyz.com,7.6,5,5,Placed
Jayesh ,jayesh@xyz.com,8.3,3,3,Not Placed
Samana ,samana@xyz.com,6.3,5,5,Placed
Shubham,shubham@xyz.com,8.9,1,1,Not Placed
Bhakti,bhakti@xyz.com,9.5,3,3,Not Placed
Rutuja,rutuja@xyz.com,8.5,5,5,Placed
Gourav,gourav@xyz.com,8.5,5,5,Placed
CHIRAG,chirag@xyz.com,8.8,3,3,Not Placed
Vishal,vishal@xyz.com,7.9,3,3,Not Placed
FATIMA,fatima@xyz.com,7.5,3,3,Not Placed
Aadesh ,aadesh@xyz.com,8.3,1,1,Not Placed
Atharv,atharv@xyz.com,6.4,3,3,Not Placed
Punit,punit@xyz.com,7.5,3,3,Not Placed
Snehankita ,snehankita@xyz.com,7.7,1,1,Not Placed
Palak,palak@xyz.com,9.9,1,1,Not Placed
Poonam ,poonam@xyz.com,7.6,5,5,Placed
Manali ,manali@xyz.com,7.9,3,3,Not Placed
Varsha ,varsha@xyz.com,7.7,5,5,Placed
Shilpa ,shilpa@xyz.com,7.4,1,1,Not Placed
Aditi,aditi@xyz.com,9.2,3,3,Not Placed
Pranali,pranali@xyz.com,7.6,5,5,Placed
Vidya,vidya@xyz.com,8.7,3,3,Not Placed
Tushar,tushar@xyz.com,9.5,1,1,Not Placed
Tushar,tushar@xyz.com,6.9,5,5,Placed
Rupali,rupali@xyz.com,9.2,3,3,Not Placed
Omkar ,omkar@xyz.com,6.9,3,3,Not Placed
Akash,akash@xyz.com,7.2,1,1,Not Placed
Nausheen,nausheen@xyz.com,7.5,3,3,Not Placed
Govind,govind@xyz.com,6.5,3,3,Not Placed
Jyoti,jyoti@xyz.com,7.5,5,5,Placed
Poonam,poonam@xyz.com,6.9,3,3,Not Placed
Pradnya,pradnya@xyz.com,7.6,3,3,Not Placed
Nikhil ,nikhil@xyz.com,6.5,3,3,Not Placed
Akshey,akshey@xyz.com,7.3,3,3,Not Placed
Achal,achal@xyz.com,6.7,5,5,Placed
Akash ,akash@xyz.com,8.7,1,1,Not Placed
Ikramoddin,ikramoddin@xyz.com,6.7,3,3,Not Placed
abhishek,abhishek@xyz.com,9.0,5,5,Placed
Aatika,aatika@xyz.com,7.2,1,1,Not Placed
Sapna ,sapna@xyz.com,8.5,1,1,Not Placed
Ankit,ankit@xyz.com,6.5,3,3,Not Placed
Yatin ,yatin@xyz.com,6.6,1,1,Not Placed
Mayur ,mayur@xyz.com,9.5,3,3,Not Placed
Sanjivani,sanjivani@xyz.com,8.1,5,5,Placed
Sandeep ,sandeep@xyz.com,9.7,3,3,Not Placed
Hrichika,hrichika@xyz.com,9.3,3,3,Not Placed
Krupa,krupa@xyz.com,9.1,3,3,Not Placed
Arya,arya@xyz.com,7.6,3,3,Not Placed
Dheraz,dheraz@xyz.com,7.8,1,1,Not Placed
Purva,purva@xyz.com,7.9,3,3,Not Placed
Vaibhavi,vaibhavi@xyz.com,8.5,5,5,Placed
Aman,aman@xyz.com,8.7,3,3,Not Placed
Rahul ,rahul@xyz.com,8.3,3,3,Not Placed
Kishan,kishan@xyz.com,9.4,2,2,Not Placed
Dhaval,dhaval@xyz.com,8.6,3,3,Not Placed
Aman,aman@xyz.com,8.5,3,3,Not Placed
Shubham,shubham@xyz.com,9.1,5,5,Placed
Himanshu,himanshu@xyz.com,7.7,5,5,Placed
Ashish,ashish@xyz.com,7.5,2,2,Not Placed
Vijay,vijay@xyz.com,7.2,3,2,Not Placed
Sanchit,sanchit@xyz.com,7.6,5,3,Not Placed
Hitesh,hitesh@xyz.com,7.3,5,4,Not Placed
Pranali,pranali@xyz.com,7.3,5,2,Not Placed
Xavier,xavier@xyz.com,9.4,2,3,Placed
Siddhesh,siddhesh@xyz.com,6.6,3,4,Placed
Mitul,mitul@xyz.com,6.6,2,2,Not Placed
Mohini,mohini@xyz.com,8.5,3,4,Placed
Tanvi,tanvi@xyz.com,7.7,2,4,Placed
VIPUL,vipul@xyz.com,8.1,2,3,Placed
Tanay,tanay@xyz.com,7.9,3,3,Not Placed
Swapnil,swapnil@xyz.com,7.1,5,5,Placed
Sunil,sunil@xyz.com,8.3,2,4,Placed
Gayatri,gayatri@xyz.com,7.7,5,5,Placed
Pranjal,pranjal@xyz.com,8.0,3,2,Not Placed
Nikhil,nikhil@xyz.com,6.5,5,5,Placed
Aakanksha,aakanksha@xyz.com,9.4,3,3,Not Placed
Jyoti,jyoti@xyz.com,6.8,2,5,Placed
Darshana,darshana@xyz.com,6.7,3,5,Placed
Gayatri,gayatri@xyz.com,7.9,3,2,Not Placed
Shubham,shubham@xyz.com,9.3,2,5,Placed
Rushikesh,rushikesh@xyz.com,6.9,3,5,Placed
Shubham,shubham@xyz.com,8.9,3,3,Not Placed
Krishan,krishan@xyz.com,8.3,3,2,Not Placed
Yogeshwar ,yogeshwar@xyz.com,7.2,3,3,Not Placed
Hemant ,hemant@xyz.com,8.1,3,3,Not Placed
Akash,akash@xyz.com,9.5,3,2,Not Placed
Shrikant,shrikant@xyz.com,9.6,2,2,Not Placed
Samidha,samidha@xyz.com,7.5,3,2,Not Placed
Jaydeep,jaydeep@xyz.com,7.9,3,2,Not Placed
ANIL,anil@xyz.com,9.3,5,3,Not Placed
Ajay,ajay@xyz.com,9.6,3,5,Placed
Anmol,anmol@xyz.com,9.1,2,3,Placed
Himani,himani@xyz.com,7.3,5,3,Not Placed
Samidha,samidha@xyz.com,7.5,3,4,Placed
Ghanshyam,ghanshyam@xyz.com,7.6,3,2,Not Placed
Shriram,shriram@xyz.com,8.0,5,4,Not Placed
Veena ,veena@xyz.com,7.2,3,5,Placed
Tushar,tushar@xyz.com,9.1,3,3,Not Placed
Abdul,abdul@xyz.com,6.7,3,4,Placed
Madhesan,madhesan@xyz.com,7.1,3,5,Placed
HEMALATHA,hemalatha@xyz.com,7.1,3,3,Not Placed
Vishal,vishal@xyz.com,9.5,5,4,Not Placed
LAKKU,lakku@xyz.com,9.2,5,2,Not Placed
Prajakta,prajakta@xyz.com,7.9,5,3,Not Placed
DEEPA,deepa@xyz.com,7.3,3,2,Not Placed
Vicky,vicky@xyz.com,7.3,2,4,Placed
Maithili,maithili@xyz.com,7.8,3,2,Not Placed
Utkarsh,utkarsh@xyz.com,9.1,2,2,Not Placed
SARATHI,sarathi@xyz.com,6.9,3,2,Not Placed
Poshak,poshak@xyz.com,8.4,3,3,Not Placed
Neethu,neethu@xyz.com,6.7,3,5,Placed
Vedant,vedant@xyz.com,9.2,3,4,Placed
NIKHIL,nikhil@xyz.com,7.3,3,5,Placed
Vishwas,vishwas@xyz.com,7.9,3,4,Placed
Madhavan,madhavan@xyz.com,9.9,2,3,Placed
YASH,yash@xyz.com,7.6,2,4,Placed
Rishabh,rishabh@xyz.com,9.3,3,3,Not Placed
Shruti,shruti@xyz.com,6.4,3,5,Placed
Rohit,rohit@xyz.com,8.4,5,4,Not Placed
Vishnu,vishnu@xyz.com,6.6,3,3,Not Placed
Krishna,krishna@xyz.com,7.8,3,5,Placed
Virakshi,virakshi@xyz.com,8.7,3,2,Not Placed
Shrutika,shrutika@xyz.com,7.2,3,3,Not Placed
Som,som@xyz.com,7.1,2,4,Placed
Anupriya,anupriya@xyz.com,8.0,3,4,Placed
Govind,govind@xyz.com,8.5,3,5,Placed
Vishwesh,vishwesh@xyz.com,8.5,3,4,Placed
Prashik,prashik@xyz.com,9.1,2,3,Placed
Jyoti,jyoti@xyz.com,9.7,3,5,Placed
Shaina ,shaina@xyz.com,8.7,5,2,Not Placed
Akash ,akash@xyz.com,6.5,5,5,Placed
Yadav,yadav@xyz.com,8.8,5,4,Not Placed
Mayur,mayur@xyz.com,9.3,3,3,Not Placed
HARIHARAN ,hariharan@xyz.com,7.6,3,5,Placed
Vedant,vedant@xyz.com,6.5,3,5,Placed
Sejal,sejal@xyz.com,8.7,3,3,Not Placed
Ashish ,ashish@xyz.com,9.1,3,2,Not Placed
Sanket ,sanket@xyz.com,9.2,3,3,Not Placed
Laxmi ,laxmi@xyz.com,7.3,2,4,Placed
Greenkumar,greenkumar@xyz.com,7.6,3,2,Not Placed
Yashasvi ,yashasvi@xyz.com,7.1,3,2,Not Placed
Sejal ,sejal@xyz.com,8.3,5,4,Not Placed
Poonam,poonam@xyz.com,9.2,5,4,Not Placed
Ladani,ladani@xyz.com,9.9,3,5,Placed
Rakshit,rakshit@xyz.com,9.3,2,3,Placed
Adnan,adnan@xyz.com,7.1,2,5,Placed
Anjali,anjali@xyz.com,7.5,2,4,Placed
Poonam ,poonam@xyz.com,7.3,2,2,Not Placed
Aksh ,aksh@xyz.com,7.4,3,5,Placed
Darji dhruv,darjidhruv@xyz.com,8.3,2,3,Placed
Amina,amina@xyz.com,7.4,3,4,Placed
Anjali,anjali@xyz.com,6.7,3,5,Placed
Aishwarya ,aishwarya@xyz.com,7.3,3,3,Not Placed
Ankita,ankita@xyz.com,9.7,2,2,Not Placed
PANCHAL,panchal@xyz.com,7.9,2,4,Placed
Abhayraj,abhayraj@xyz.com,7.2,5,2,Not Placed
Hrutik,hrutik@xyz.com,7.1,2,2,Not Placed
Aishwarya ,aishwarya@xyz.com,8.7,5,5,Placed
Basanagoud ,basanagoud@xyz.com,8.7,2,2,Not Placed
Pratik,pratik@xyz.com,8.2,2,2,Not Placed
Rupesh,rupesh@xyz.com,6.8,3,2,Not Placed
Shivu ,shivu@xyz.com,7.1,5,2,Not Placed
Chetan,chetan@xyz.com,8.5,2,5,Placed
Sneha,sneha@xyz.com,9.1,3,4,Placed
Vaidehi,vaidehi@xyz.com,9.5,2,2,Not Placed
Silvia ,silvia@xyz.com,6.7,3,5,Placed
Hrishikesh ,hrishikesh@xyz.com,6.7,3,4,Placed
Bhagyashree,bhagyashree@xyz.com,8.2,5,4,Not Placed
Yashsvi,yashsvi@xyz.com,6.5,5,2,Not Placed
Sahil,sahil@xyz.com,8.7,5,4,Not Placed
Pooja ,pooja@xyz.com,9.1,3,2,Not Placed
Shraddhanand,shraddhanand@xyz.com,8.9,5,5,Placed
Suvarna,suvarna@xyz.com,7.4,2,3,Placed
Nitanshu ,nitanshu@xyz.com,7.3,3,3,Not Placed
Apoorva,apoorva@xyz.com,8.6,3,2,Not Placed
Dattaprasad,dattaprasad@xyz.com,9.2,3,3,Not Placed
Abhishek ,abhishek@xyz.com,7.8,3,4,Placed
ARMAN,arman@xyz.com,7.9,3,2,Not Placed
Shubham,shubham@xyz.com,9.9,2,5,Placed
Sakshi,sakshi@xyz.com,8.1,5,2,Not Placed
Siddharth,siddharth@xyz.com,9.5,5,2,Not Placed
Pratham,pratham@xyz.com,9.8,2,4,Placed
Rishabh,rishabh@xyz.com,9.6,3,2,Not Placed
Roshuddin,roshuddin@xyz.com,9.6,2,3,Placed
Aishwarya,aishwarya@xyz.com,6.2,2,5,Placed
sheetal,sheetal@xyz.com,9.1,5,5,Placed
PRIYANSHI,priyanshi@xyz.com,7.2,5,4,Not Placed
Anjali ,anjali@xyz.com,9.5,5,2,Not Placed
Romil,romil@xyz.com,6.8,2,5,Placed
Shashank,shashank@xyz.com,8.4,3,5,Placed
Pandya,pandya@xyz.com,9.9,5,5,Placed
Abhilasha,abhilasha@xyz.com,6.6,5,4,Not Placed
Divyashri,divyashri@xyz.com,6.7,5,3,Not Placed
Prathmesh,prathmesh@xyz.com,7.6,2,4,Placed
Harish,harish@xyz.com,8.3,2,2,Not Placed
Amrut,amrut@xyz.com,6.3,2,4,Placed
Divya,divya@xyz.com,8.9,2,4,Placed
Omkar,omkar@xyz.com,9.5,3,2,Not Placed
Tasmiya,tasmiya@xyz.com,8.5,3,5,Placed
Manali,manali@xyz.com,8.5,2,4,Placed
Abhishek ,abhishek@xyz.com,8.8,2,5,Placed
Abhishek,abhishek@xyz.com,7.9,3,2,Not Placed
DARSHIL,darshil@xyz.com,7.5,2,5,Placed
Mayur,mayur@xyz.com,8.3,2,2,Not Placed
Shivraj ,shivraj@xyz.com,6.4,5,4,Not Placed
Namrata,namrata@xyz.com,7.5,3,3,Not Placed
Rashmita,rashmita@xyz.com,7.7,3,2,Not Placed
Vaishnavi,vaishnavi@xyz.com,9.9,3,4,Placed
Aditya,aditya@xyz.com,7.6,5,2,Not Placed
Bhagyashree,bhagyashree@xyz.com,7.9,5,3,Not Placed
Vishnu,vishnu@xyz.com,7.7,5,2,Not Placed
ABHISHEK,abhishek@xyz.com,7.4,3,2,Not Placed
Gautam,gautam@xyz.com,9.2,5,2,Not Placed
Amit ,amit@xyz.com,7.6,2,3,Placed
Gautamipriya,gautamipriya@xyz.com,8.7,3,4,Placed
Harsha,harsha@xyz.com,9.5,3,2,Not Placed
Jack,jack@xyz.com,6.9,3,3,Not Placed
Priyanka,priyanka@xyz.com,9.2,3,5,Placed
